"TOA5","LATICE-Flux Finse","CR6","3668","CR6.Std.07","CPU:flux_stations_cnr4_mod.CR6","32347","Biomet"
"TIMESTAMP","RECORD","PA_4_2_1_1_1","VIN_18_39_1_1_1","RH_19_3_1_2_1","TA_2_1_1_1_1","TA_2_1_1_2_1","TS_2_38_1_1_1","TSS_2_99_1_1_1","RH_19_3_1_1_1","WS_16_33_1_1_1","WD_20_35_1_1_1","METNORR_99_99_1_1_1","METNOR_99_99_1_1_1","METNOS_99_99_1_1_1","SWIN_6_10_1_1_1","SWOUT_6_11_1_1_1","LWIN_6_14_1_1_1","LWOUT_6_15_1_1_1","TS_2_38_2_1_1","SWC_12_36_3_1_1","BEC_99_99_3_1_1","TS_2_38_3_1_1","PERMITTIVITY_99_99_3_1_1","CS650PERIOD_99_99_3_1_1","CS650VRATIO_99_99_3_1_1","SHF_6_37_1_1_1","SHF_6_37_2_1_1","SHF_99_37_1_1_2","SHF_99_37_2_1_2","FC1DRIFTmin_99_99_1_1_1","FC1DRIFTmean_99_99_1_1_1","FC1DRIFTmax_99_99_1_1_1","FC1DRIFTstd_99_99_1_1_1","FC1DRIFTsum_99_99_1_1_1","FC1WSmin_16_99_1_1_1","FC1WSmean_16_99_1_1_1","FC1WSmax_16_99_1_1_1","FC2DRIFTmin_99_99_1_1_1","FC2DRIFTmean_99_99_1_1_1","FC2DRIFTmax_99_99_1_1_1","FC2DRIFTstd_99_99_1_1_1","FC2DRIFTsum_99_99_1_1_1","FC2WSmin_16_99_1_1_1","FC2WSmean_16_99_1_1_1","FC2WSmax_16_99_1_1_1"
"2019-08-23 18:42:35",2671413,88.23327,13.71625,83.4635,7.373214,7.330566,7.6,6.77111,82.50802,3.03,283,0,322.3292,-0.06,-4.982292,-4.776742,342.5092,348.4311,9.700652,0.3113,0.0033,7.6696,17.4081,3.1377,1.0097,6.006791,6.578449,0.2569858,0.29097,0.001,0.001,0.001,0,0.012,2.227778,2.256944,2.301667,0,0,0,0,0.002,3.806111,3.831944,3.894445
"2019-08-23 18:42:45",2671414,88.23329,13.71763,83.2803,7.331742,7.330566,7.6,6.77111,82.44042,3.11,285,0,322.3132,-0.06,-4.982292,-4.746517,342.5511,348.4784,9.696158,0.3113,0.0031,7.6754,17.4092,3.1377,1.0092,6.021922,6.541862,0.2576331,0.2893517,0.001,0.001,0.001,0,0.012,2.153889,2.153889,2.302222,0,0,0,0,0.002,3.726111,3.7875,3.890278
"2019-08-23 18:42:55",2671415,88.23326,13.71944,83.30271,7.373214,7.330566,7.6,6.77111,82.40662,2.94,287,0,322.3242,-0.06,-4.982292,-4.710479,342.4495,348.567,9.689874,0.3113,0.0031,7.6842,17.4091,3.1377,1.0093,5.991661,6.556496,0.2563384,0.289999,0.001,0.001,0.001,0,0.012,2.190278,2.279722,2.304167,0,0,0,0,0.002,3.8075,3.841389,3.876667
"2019-08-23 18:43:05",2671416,88.23315,13.71022,83.16262,7.373214,7.331742,7.6,6.77111,82.40662,3.23,284,0,322.3242,-0.06,-4.956817,-4.667466,342.4616,348.4322,9.68098,0.3113,0.0031,7.6285,17.4089,3.1377,1.0094,5.99166,6.54186,0.2563384,0.2893517,0.001,0.001,0.001,0,0.012,2.24,2.299167,2.299167,0,0,0,0,0.002,3.780278,3.835834,3.888056
"2019-08-23 18:43:15",2671417,88.23332,13.7229,83.24534,7.373214,7.331742,7.6,6.77111,82.00101,2.78,289,0,322.3132,-0.06,-4.946039,-4.696528,342.4255,348.4761,9.672655,0.3113,0.0032,7.652,17.4087,3.1377,1.0095,5.984095,6.534544,0.2560148,0.289028,0.001,0.001,0.001,0,0.011,2.186667,2.263333,2.291667,0,0,0,0,0.002,3.757778,3.819167,3.913889
"2019-08-23 18:43:20",2671418,88.23328,13.70547,83.10667,7.331742,7.290238,7.6,6.77111,85.4825,2.98,293,0,322.3183,-0.06,-4.923504,-4.703504,342.4331,348.4548,9.66852,0.3113,0.0033,7.6578,17.4078,3.1377,1.0099,5.961399,6.51259,0.2550438,0.2880571,0.001,0.001,0.001,0,0.006,2.181111,2.262778,2.262778,0,0,0,0,0.001,3.805834,3.856667,3.886111
"2019-08-23 18:43:30",2671419,88.23327,13.74629,83.16758,7.373214,7.331742,7.6,6.77111,82.17002,2.83,294,0,322.3157,-0.06,-4.89313,-4.763954,342.4601,348.4073,9.658085,0.3113,0.0033,7.7018,17.4078,3.1377,1.0099,5.953834,6.519909,0.2547201,0.2883807,0.001,0.001,0.001,0,0.011,2.210278,2.261944,2.296667,0,0,0,0,0.002,3.775834,3.865833,3.925556
"2019-08-23 18:43:35",2671420,88.23321,13.71811,83.11959,7.373214,7.331742,7.6,6.77256,81.93341,3.39,291,0,322.3166,-0.06,-4.860796,-4.783716,342.4325,348.3873,9.653403,0.3113,0.0032,7.6725,17.4086,3.1377,1.0095,5.916008,6.505273,0.2531018,0.2877334,0.001,0.001,0.001,0,0.006,2.248889,2.257778,2.318056,0,0,0,0,0.001,3.8325,3.879722,3.920833
"2019-08-23 18:43:40",2671421,88.23338,13.71811,83.11578,7.373214,7.331742,7.6,6.77256,81.76441,3.15,289,0,322.3267,-0.06,-4.846099,-4.811616,342.473,348.419,9.647657,0.3113,0.0032,7.6109,17.4085,3.1377,1.0096,5.946269,6.505273,0.2543965,0.2877334,0.001,0.001,0.001,0,0.006,2.234444,2.251389,2.288056,0,0,0,0,0.001,3.798889,3.821944,3.879722
"2019-08-23 18:43:45",2671422,88.23332,13.71902,82.96578,7.373214,7.331742,7.6,6.77256,81.5954,2.84,291,0,322.3224,-0.06,-4.825523,-4.845329,342.3922,348.3657,9.64313,0.3113,0.0031,7.6637,17.4091,3.1377,1.0093,5.938704,6.497956,0.2540728,0.2874098,0.001,0.001,0.001,0,0.006,2.241389,2.265,2.265556,0,0,0,0,0.001,3.823056,3.839167,3.872778
"2019-08-23 18:43:50",2671423,88.23329,13.71902,83.05062,7.373214,7.331742,7.6,6.77256,85.04309,3.18,295,0,322.3056,-0.06,-4.802988,-4.883692,342.4583,348.3695,9.640047,0.3114,0.003,7.6373,17.41,3.1377,1.0089,5.961399,6.497956,0.2550438,0.2874098,0.001,0.001,0.001,0,0.006,2.256111,2.281945,2.306111,0,0,0,0,0.001,3.836944,3.876667,3.935834
"2019-08-23 18:43:55",2671424,88.23324,13.70991,83.14048,7.373214,7.331742,7.6,6.77256,81.5954,3.43,289,0,322.3132,-0.06,-4.790251,-4.90578,342.4025,348.3862,9.636361,0.3113,0.003,7.605,17.4095,3.1377,1.0091,5.953834,6.476003,0.2547201,0.2864388,0.001,0.001,0.001,0,0.006,2.235,2.244722,2.295834,0,0,0,0,0.001,3.816667,3.863611,3.899166
"2019-08-23 18:44:00",2671425,88.23324,13.71042,83.30242,7.373214,7.331742,7.6,6.77256,81.42639,3.07,284,0,322.3098,-0.06,-4.763796,-4.901129,342.4181,348.3974,9.634757,0.3113,0.0032,7.6549,17.4081,3.1377,1.0097,5.931139,6.497956,0.2537492,0.2874098,0.001,0.001,0.001,0,0.005,2.264167,2.284445,2.311666,0,0,0,0,0.001,3.792778,3.828333,3.865556
"2019-08-23 18:44:05",2671426,88.23314,13.71042,82.95534,7.373214,7.331742,7.6,6.77256,81.49399,2.98,288,0,322.32,-0.06,-4.74518,-4.904617,342.3213,348.3836,9.63429,0.3113,0.0032,7.6491,17.4087,3.1377,1.0095,5.923574,6.483321,0.2534255,0.2867624,0.001,0.001,0.001,0,0.006,2.229445,2.267778,2.3,0,0,0,0,0.001,3.818611,3.877222,3.910834
"2019-08-23 18:44:10",2671427,88.2332,13.71325,82.97342,7.373214,7.331742,7.6,6.77256,81.5954,2.86,281,0,322.3107,-0.06,-4.719705,-4.948792,342.3974,348.5711,9.633218,0.3113,0.0031,7.6315,17.4093,3.1377,1.0092,5.916008,6.468686,0.2531018,0.2861151,0.001,0.001,0.001,0,0.006,2.245833,2.2675,2.316667,0,0,0,0,0.001,3.838056,3.8675,3.888056
"2019-08-23 18:44:15",2671428,88.23305,13.68598,83.03414,7.373214,7.331742,7.6,6.77256,83.31925,3.32,286,0,322.3107,-0.06,-4.675614,-4.972042,342.3702,348.4626,9.633101,0.3113,0.0031,7.6696,17.409,3.1377,1.0093,5.946269,6.461368,0.2543965,0.2857915,0.001,0.001,0.001,0,0.006,2.243333,2.243333,2.303333,0,0,0,0,0.001,3.793334,3.8275,3.871111
"2019-08-23 18:44:20",2671429,88.23321,13.68598,83.15069,7.373214,7.331742,7.6,6.77256,84.90789,2.88,287,0,322.3149,-0.06,-4.64524,-4.995293,342.2799,348.3912,9.633872,0.3114,0.0029,7.6637,17.4102,3.1377,1.0088,5.908443,6.483321,0.2527782,0.2867624,0.001,0.001,0.001,0,0.006,2.259167,2.259167,2.313889,0,0,0,0,0.001,3.7775,3.845,3.895278
"2019-08-23 18:44:25",2671430,88.23338,13.71698,82.95502,7.373214,7.331742,7.6,6.77256,82.06861,2.97,287,0,322.3141,-0.06,-4.621725,-4.98483,342.2959,348.4159,9.635563,0.3113,0.0032,7.6578,17.4084,3.1377,1.0096,5.953834,6.446734,0.2547201,0.2851442,0.001,0.001,0.001,0,0.006,2.233889,2.233889,2.327778,0,0,0,0,0.001,3.811389,3.883333,3.926111
"2019-08-23 18:44:30",2671431,88.23331,13.71698,82.99913,7.332886,7.290238,7.6,6.77256,82.10242,2.73,293,0,322.3242,-0.06,-4.610947,-4.95228,342.2596,348.4096,9.635763,0.3113,0.0033,7.6696,17.4079,3.1377,1.0099,5.923574,6.476004,0.2534255,0.2864388,0.001,0.001,0.001,0,0.006,2.182222,2.265556,2.306111,0,0,0,0,0.001,3.766667,3.82,3.915556
"2019-08-23 18:44:35",2671432,88.23334,13.71817,82.99364,7.373214,7.290238,7.6,6.76072,82.23762,2.92,289,0,322.3216,-0.05,-4.582532,-4.944142,342.3889,348.4468,9.63838,0.3113,0.003,7.6373,17.4096,3.1377,1.0091,5.893313,6.446734,0.2521309,0.2851442,0.001,0.001,0.001,0,0.006,2.246111,2.247778,2.308333,0,0,0,0,0.001,3.779722,3.824167,3.881389
"2019-08-23 18:44:40",2671433,88.23343,13.71907,83.17466,7.373214,7.290238,7.6,6.76072,85.2121,3.22,290,0,322.3123,-0.05,-4.566856,-4.931354,342.3761,348.3286,9.642338,0.3113,0.0031,7.6813,17.4091,3.1377,1.0093,5.878182,6.439416,0.2514835,0.2848205,0.001,0.001,0.001,0,0.006,2.222778,2.285833,2.3225,0,0,0,0,0.001,3.816667,3.858889,3.923889
"2019-08-23 18:44:45",2671434,88.2333,13.71907,83.21622,7.332886,7.331742,7.6,6.76072,85.55011,2.84,288,0,322.3157,-0.05,-4.548239,-4.945305,342.397,348.306,9.645905,0.3114,0.003,7.6578,17.4098,3.1377,1.0089,5.878182,6.432098,0.2514835,0.2844968,0.001,0.001,0.001,0,0.006,2.2525,2.2525,2.331945,0,0,0,0,0.001,3.824167,3.886667,3.917222
"2019-08-23 18:44:50",2671435,88.23348,13.71974,83.18246,7.373214,7.290238,7.6,6.76072,82.00101,3.1,283,0,322.32,-0.05,-4.529624,-4.93368,342.3993,348.3119,9.647458,0.3113,0.0034,7.6373,17.4074,3.1377,1.0101,5.916008,6.432098,0.2531018,0.2844968,0.001,0.001,0.001,0,0.006,2.2175,2.248056,2.293056,0,0,0,0,0.001,3.795556,3.866111,3.9025
"2019-08-23 18:44:55",2671436,88.23332,13.72025,83.03155,7.373214,7.290238,7.6,6.76072,81.86581,2.98,288,0,322.32,-0.05,-4.513946,-4.93833,342.428,348.2248,9.649654,0.3114,0.003,7.6754,17.4097,3.1377,1.009,5.916008,6.446734,0.2531018,0.2851442,0.001,0.001,0.001,0,0.006,2.265556,2.265556,2.301944,0,0,0,0,0.001,3.796667,3.835556,3.926111
"2019-08-23 18:45:00",2671437,88.21767,13.72025,83.03098,7.373214,7.290238,7.6,6.76072,81.93341,2.98,282,0,322.3056,-0.05,-4.512967,-4.924379,342.3457,348.13,9.653681,0.3114,0.003,7.6578,17.4097,3.1377,1.009,5.900878,6.446734,0.2524545,0.2851442,0.001,0.001,0.001,0,0.006,2.238056,2.238056,2.314722,0,0,0,0,0.001,3.745833,3.820556,3.853611
"2019-08-23 18:45:05",2671438,88.21766,13.72289,83.02223,7.373214,7.290238,7.6,6.76072,81.73061,2.47,281,0,322.3166,-0.05,-4.532562,-4.92903,342.342,348.0962,9.654782,0.3113,0.0031,7.693,17.4093,3.1377,1.0092,5.893313,6.424781,0.2521309,0.2841732,0.001,0.001,0.001,0,0.006,2.144722,2.144722,2.311111,0,0,0,0,0.001,3.818334,3.853889,3.946667
"2019-08-23 18:45:10",2671439,88.21769,13.72289,83.17367,7.373214,7.290238,7.6,6.76072,81.5954,2.8,294,0,322.3023,-0.05,-4.533542,-4.922054,342.369,348.0991,9.657286,0.3113,0.0033,7.6608,17.4077,3.1377,1.01,5.900878,6.395511,0.2524545,0.2828785,0.001,0.001,0.001,0,0.006,2.271667,2.281111,2.311111,0,0,0,0,0.001,3.819722,3.889444,3.929722
"2019-08-23 18:45:15",2671440,88.21771,13.72317,83.15105,7.373214,7.290238,7.6,6.76072,81.49399,2.66,294,0,322.3132,-0.05,-4.549219,-4.913917,342.4425,348.1529,9.662721,0.3113,0.0032,7.652,17.4084,3.1377,1.0096,5.847921,6.410146,0.2501889,0.2835259,0.001,0.001,0.001,0,0.006,2.264722,2.289444,2.296389,0,0,0,0,0.001,3.845556,3.867778,3.913056
"2019-08-23 18:45:20",2671441,88.23338,13.72339,83.19156,7.332886,7.290238,7.6,6.76072,81.5278,2.6,304,0,322.3065,-0.05,-4.556078,-4.90578,342.4149,348.2198,9.663822,0.3113,0.0032,7.6256,17.4086,3.1377,1.0095,5.878182,6.388194,0.2514836,0.2825549,0.001,0.001,0.001,0,0.006,2.256944,2.256944,2.3225,0,0,0,0,0.001,3.839444,3.886111,3.932222
"2019-08-23 18:45:25",2671442,88.23335,13.72339,82.99031,7.332886,7.290238,7.6,6.76072,81.15599,2.59,294,0,322.3074,-0.05,-4.564896,-4.848817,342.3421,348.2104,9.666846,0.3113,0.0034,7.6637,17.407,3.1377,1.0103,5.870617,6.402829,0.2511599,0.2832022,0.001,0.001,0.001,0,0.006,2.225278,2.24,2.303889,0,0,0,0,0.001,3.830834,3.849167,3.896667
"2019-08-23 18:45:30",2671443,88.21761,13.72355,83.05534,7.332886,7.290238,7.6,6.76072,81.22358,2.32,298,0,322.3098,-0.05,-4.565876,-4.754654,342.4094,348.3246,9.670967,0.3113,0.0032,7.6608,17.4085,3.1377,1.0096,5.878182,6.373558,0.2514836,0.2819076,0.001,0.001,0.001,0,0.006,2.238611,2.246667,2.300833,0,0,0,0,0.001,3.823334,3.835834,3.843611
"2019-08-23 18:45:35",2671444,88.21774,13.72367,83.27223,7.332886,7.331742,7.6,6.71417,80.94635,2.4,296,0,322.3149,-0.06,-4.566856,-4.689553,342.3615,348.3023,9.674508,0.3113,0.0032,7.6725,17.4087,3.1377,1.0095,5.847921,6.388194,0.2501889,0.2825549,0.001,0.001,0.001,0,0.006,2.2475,2.2475,2.287222,0,0,0,0,0.001,3.839444,3.863611,3.898056
"2019-08-23 18:45:40",2671445,88.21749,13.72367,83.25922,7.332886,7.290238,7.6,6.71417,80.98015,1.81,300,0,322.3074,-0.06,-4.569795,-4.650028,342.3073,348.2415,9.677258,0.3113,0.0031,7.6754,17.4091,3.1377,1.0093,5.870617,6.358924,0.2511599,0.2812603,0.001,0.001,0.001,0,0.006,2.219167,2.219167,2.333333,0,0,0,0,0.001,3.810556,3.871111,3.921945
"2019-08-23 18:45:45",2671446,88.21757,13.72376,83.12182,7.332886,7.290238,7.6,6.71417,80.94635,2.08,290,0,322.3107,-0.06,-4.563916,-4.608178,342.3652,348.3796,9.681683,0.3113,0.0032,7.6637,17.4084,3.1377,1.0096,5.878182,6.380876,0.2514836,0.2822312,0.001,0.001,0.001,0,0.006,2.145278,2.145278,2.298611,0,0,0,0,0.001,3.798889,3.856111,3.959444
"2019-08-23 18:45:50",2671447,88.2177,13.72376,83.33682,7.332886,7.331742,7.6,6.71417,80.81116,2.04,288,0,322.3047,-0.06,-4.560977,-4.605853,342.3911,348.4237,9.6859,0.3113,0.0031,7.6901,17.4091,3.1377,1.0093,5.863052,6.395511,0.2508362,0.2828785,0.001,0.001,0.001,0,0.006,2.200556,2.200556,2.303333,0,0,0,0,0.001,3.791389,3.818056,3.8525
"2019-08-23 18:45:55",2671448,88.21749,13.72382,83.32306,7.332886,7.290238,7.6,6.71417,80.70976,1.8,286,0,322.3132,-0.06,-4.556078,-4.61864,342.3766,348.4447,9.688922,0.3113,0.0032,7.652,17.4084,3.1377,1.0096,5.863052,6.380876,0.2508362,0.2822312,0.001,0.001,0.001,0,0.006,2.224167,2.238889,2.278056,0,0,0,0,0.001,3.770278,3.826667,3.865
"2019-08-23 18:46:00",2671449,88.21742,13.71407,83.36837,7.332886,7.290238,7.6,6.71417,80.77736,2.07,296,0,322.3107,-0.06,-4.560976,-4.568653,342.3841,348.4032,9.691427,0.3113,0.0032,7.6754,17.4085,3.1377,1.0096,5.863052,6.358924,0.2508363,0.2812603,0.001,0.001,0.001,0,0.006,2.221389,2.262778,2.296667,0,0,0,0,0.001,3.814444,3.843889,3.872778
"2019-08-23 18:46:05",2671450,88.21734,13.71407,83.22833,7.332886,7.290238,7.6,6.71417,80.74356,2.16,300,0,322.3065,-0.06,-4.569795,-4.50704,342.3676,348.4289,9.694206,0.3114,0.003,7.6432,17.4098,3.1377,1.0089,5.855487,6.366241,0.2505126,0.2815839,0.001,0.001,0.001,0,0.006,2.2625,2.2625,2.327222,0,0,0,0,0.001,3.834167,3.863889,3.890278
"2019-08-23 18:46:10",2671451,88.21746,13.71656,83.2309,7.332886,7.331742,7.6,6.71417,80.67597,2.25,307,0,322.3056,-0.06,-4.574694,-4.454727,342.453,348.4401,9.697168,0.3113,0.003,7.6461,17.4096,3.1377,1.0091,5.832791,6.366241,0.2495416,0.2815839,0.001,0.001,0.001,0,0.006,2.217222,2.217222,2.308056,0,0,0,0,0.001,3.826944,3.856667,3.888889
"2019-08-23 18:46:15",2671452,88.2175,13.71843,83.45158,7.332886,7.291412,7.6,6.71417,80.84495,2.23,306,0,322.3123,-0.06,-4.573714,-4.382651,342.4143,348.4237,9.700981,0.3113,0.0032,7.696,17.4086,3.1377,1.0095,5.863052,6.336971,0.2508363,0.2802893,0.001,0.001,0.001,0,0.006,2.216944,2.226944,2.2825,0,0,0,0,0.001,3.7975,3.847778,3.896111
"2019-08-23 18:46:20",2671453,88.21769,13.71843,83.41903,7.332886,7.249939,7.6,6.71417,80.67597,2.14,301,0,322.3132,-0.06,-4.580573,-4.311738,342.4241,348.4756,9.70568,0.3114,0.003,7.6754,17.41,3.1377,1.0089,5.847921,6.322336,0.2501889,0.279642,0.001,0.001,0.001,0,0.006,2.247778,2.257222,2.315278,0,0,0,0,0.001,3.821944,3.856944,3.909444
"2019-08-23 18:46:25",2671454,88.21757,13.71983,83.2934,7.332886,7.249939,7.6,6.71417,80.74356,2.34,295,0,322.3014,-0.06,-4.578613,-4.26175,342.4008,348.3566,9.708698,0.3113,0.0031,7.6637,17.4091,3.1377,1.0093,5.847921,6.344289,0.2501889,0.2806129,0.001,0.001,0.001,0,0.006,2.228055,2.275278,2.286667,0,0,0,0,0.001,3.785278,3.8625,3.903334
"2019-08-23 18:46:30",2671455,88.2175,13.71983,83.36267,7.332886,7.291412,7.6,6.71417,80.67597,2.03,297,0,322.3157,-0.06,-4.589391,-4.211763,342.3537,348.3296,9.709488,0.3113,0.0031,7.6696,17.409,3.1377,1.0093,5.840356,6.336971,0.2498653,0.2802893,0.001,0.001,0.001,0,0.006,2.252222,2.256111,2.348611,0,0,0,0,0.001,3.854445,3.870556,3.893334
"2019-08-23 18:46:35",2671456,88.21779,13.72088,83.50751,7.332886,7.291412,7.6,6.71982,80.82482,2.23,297,0,322.3098,-0.06,-4.59527,-4.183863,342.4024,348.4348,9.71192,0.3113,0.0031,7.6461,17.4091,3.1377,1.0093,5.825226,6.322336,0.2492179,0.279642,0.001,0.001,0.001,0,0.006,2.260556,2.274722,2.326111,0,0,0,0,0.001,3.833889,3.856944,3.883333
"2019-08-23 18:46:40",2671457,88.2177,13.72166,83.50682,7.332886,7.291412,7.6,6.71982,80.92623,2.42,288,0,322.3039,-0.06,-4.617805,-4.157125,342.3226,348.3137,9.716793,0.3113,0.0032,7.6373,17.4085,3.1377,1.0096,5.832791,6.322336,0.2495416,0.279642,0.001,0.001,0.001,0,0.006,2.2275,2.254722,2.314445,0,0,0,0,0.001,3.805,3.868333,3.892222
"2019-08-23 18:46:45",2671458,88.21764,13.72166,83.40456,7.332886,7.291412,7.6,6.71982,83.96857,2.36,303,0,322.3141,-0.06,-4.618785,-4.130387,342.3533,348.3635,9.718795,0.3114,0.0029,7.6461,17.4107,3.1377,1.0085,5.825226,6.322336,0.2492179,0.279642,0.001,0.001,0.001,0,0.006,2.2225,2.2225,2.314722,0,0,0,0,0.001,3.863334,3.880833,3.916944
"2019-08-23 18:46:50",2671459,88.21764,13.72225,83.68248,7.332886,7.291412,7.6,6.71982,80.85862,2.68,299,0,322.3157,-0.06,-4.622704,-4.124575,342.2882,348.3162,9.720003,0.3114,0.003,7.6696,17.4097,3.1377,1.009,5.817661,6.322336,0.2488943,0.279642,0.001,0.001,0.001,0,0.006,2.250833,2.253334,2.313889,0,0,0,0,0.001,3.861389,3.880833,3.904444
"2019-08-23 18:46:55",2671460,88.21743,13.7227,83.76718,7.332886,7.291412,7.6,6.71982,80.89242,2.47,311,0,322.3065,-0.06,-4.617805,-4.114112,342.3792,348.3806,9.721821,0.3114,0.003,7.6608,17.4098,3.1377,1.0089,5.847921,6.300384,0.2501889,0.278671,0.001,0.001,0.001,0,0.006,2.233333,2.233333,2.318333,0,0,0,0,0.001,3.816944,3.870834,3.918056
"2019-08-23 18:47:00",2671461,88.21778,13.7227,83.91037,7.332886,7.291412,7.6,6.71982,81.26426,2.95,304,0,322.3166,-0.06,-4.619765,-4.1176,342.4095,348.4156,9.724795,0.3113,0.0031,7.652,17.4091,3.1377,1.0093,5.81766,6.285748,0.2488942,0.2780236,0.001,0.001,0.001,0,0.006,2.2275,2.235278,2.321667,0,0,0,0,0.001,3.800278,3.849722,3.925278
"2019-08-23 18:47:05",2671462,88.21763,13.71322,83.67098,7.332886,7.291412,7.6,6.71982,84.64465,2.86,301,0,322.3149,-0.06,-4.614866,-4.1176,342.3677,348.3812,9.726582,0.3114,0.003,7.6696,17.4098,3.1377,1.0089,5.787399,6.285748,0.2475996,0.2780236,0.001,0.001,0.001,0,0.006,2.214445,2.252222,2.289444,0,0,0,0,0.001,3.820834,3.849167,3.903056
"2019-08-23 18:47:10",2671463,88.21734,13.71322,83.73452,7.332886,7.291412,7.6,6.71982,84.71225,2.62,304,0,322.3047,-0.06,-4.614866,-4.129225,342.4721,348.3214,9.729346,0.3114,0.0027,7.6696,17.4118,3.1377,1.008,5.81766,6.27843,0.2488942,0.2776999,0.001,0.001,0.001,0,0.006,2.225833,2.245,2.319722,0,0,0,0,0.001,3.796944,3.834444,3.848056
"2019-08-23 18:47:15",2671464,88.21746,13.71347,83.95936,7.332886,7.291412,7.6,6.71982,81.6023,2.85,303,0,322.3132,-0.06,-4.619765,-4.152475,342.4809,348.357,9.728813,0.3113,0.0033,7.652,17.4079,3.1377,1.0099,5.802529,6.3077,0.2482469,0.2789946,0.001,0.001,0.001,0,0.006,2.256389,2.265556,2.315,0,0,0,0,0.001,3.821389,3.844444,3.876111
"2019-08-23 18:47:20",2671465,88.21751,13.71611,83.76738,7.332886,7.291412,7.6,6.71982,81.70372,2.39,301,0,322.3039,-0.06,-4.636421,-4.165262,342.4207,348.3603,9.732432,0.3113,0.0032,7.6227,17.4086,3.1377,1.0095,5.787399,6.27843,0.2475996,0.2776999,0.001,0.001,0.001,0,0.006,2.225278,2.251667,2.295556,0,0,0,0,0.001,3.807778,3.855556,3.881111
"2019-08-23 18:47:25",2671466,88.21747,13.71611,83.77259,7.332886,7.249939,7.6,6.71982,81.80513,2.16,316,0,322.3174,-0.06,-4.673654,-4.112949,342.385,348.3522,9.734402,0.3113,0.0032,7.6461,17.4086,3.1377,1.0095,5.787399,6.300383,0.2475996,0.2786709,0.001,0.001,0.001,0,0.006,2.233611,2.269722,2.304722,0,0,0,0,0.001,3.817222,3.878611,3.923334
"2019-08-23 18:47:30",2671467,88.2173,13.70829,83.95538,7.292557,7.249939,7.6,6.71982,84.98268,2.57,310,0,322.3032,-0.06,-4.703048,-4.088537,342.5034,348.4752,9.73491,0.3113,0.0031,7.6725,17.4091,3.1377,1.0093,5.794964,6.27843,0.2479233,0.2776999,0.001,0.001,0.001,0,0.006,2.257778,2.257778,2.308056,0,0,0,0,0.001,3.826111,3.875278,3.89
"2019-08-23 18:47:35",2671468,88.2175,13.68036,83.96091,7.292557,7.249939,7.6,6.71982,81.6968,2.37,305,0,322.3081,-0.06,-4.715786,-4.08505,342.3714,348.3765,9.736208,0.3113,0.0031,7.6549,17.4089,3.1377,1.0094,5.81766,6.271112,0.2488942,0.2773763,0.001,0.001,0.001,0,0.005,2.231667,2.231667,2.279167,0,0,0,0,0.001,3.815834,3.856944,3.886389
"2019-08-23 18:47:40",2671469,88.21752,13.68036,83.77262,7.292557,7.249939,7.6,6.71982,84.87409,2.36,299,0,322.3039,-0.06,-4.709906,-4.125737,342.4248,348.4411,9.735921,0.3113,0.0032,7.6285,17.4085,3.1377,1.0096,5.764703,6.27843,0.2466286,0.2776999,0.001,0.001,0.001,0,0.005,2.239444,2.274722,2.3075,0,0,0,0,0.001,3.849167,3.891944,3.929444
"2019-08-23 18:47:45",2671470,88.21751,13.71088,83.76858,7.292557,7.249939,7.6,6.71982,82.03482,2.56,313,0,322.3074,-0.06,-4.68933,-4.194325,342.4137,348.4613,9.739081,0.3113,0.0031,7.6344,17.4089,3.1377,1.0094,5.787399,6.234525,0.2475996,0.275758,0.001,0.001,0.001,0,0.005,2.243056,2.259444,2.312778,0,0,0,0,0.001,3.8125,3.843889,3.867778
"2019-08-23 18:47:50",2671471,88.21748,13.71088,83.77981,7.292557,7.291412,7.6,6.69953,82.37282,2.31,307,0,322.3056,-0.06,-4.670714,-4.240826,342.4258,348.3846,9.742177,0.3114,0.003,7.6666,17.41,3.1377,1.0089,5.764703,6.256477,0.2466286,0.276729,0.001,0.001,0.001,0,0.006,2.214722,2.214722,2.325833,0,0,0,0,0.001,3.795556,3.847222,3.878333
"2019-08-23 18:47:55",2671472,88.21759,13.71417,83.80547,7.292557,7.251083,7.6,6.69953,82.37282,2.49,300,0,322.3074,-0.06,-4.684432,-4.25245,342.3782,348.37,9.740638,0.3113,0.0032,7.6461,17.4087,3.1377,1.0095,5.749573,6.256477,0.2459813,0.276729,0.001,0.001,0.001,0,0.006,2.262222,2.262222,2.31,0,0,0,0,0.001,3.8225,3.843334,3.892222
"2019-08-23 18:48:00",2671473,88.21747,13.71663,84.02282,7.292557,7.251083,7.6,6.69953,82.37282,2.41,303,0,322.3065,-0.06,-4.69129,-4.266401,342.4097,348.3614,9.741873,0.3113,0.0032,7.6461,17.4085,3.1377,1.0096,5.757138,6.256476,0.2463049,0.2767289,0.001,0.001,0.001,0,0.006,2.229167,2.229167,2.309722,0,0,0,0,0.001,3.823611,3.858056,3.897222
"2019-08-23 18:48:05",2671474,88.21742,13.71663,84.22307,7.292557,7.251083,7.6,6.69953,85.75291,2.44,302,0,322.3006,-0.06,-4.668755,-4.273376,342.3745,348.3439,9.743292,0.3113,0.0032,7.6666,17.4085,3.1377,1.0096,5.757138,6.263794,0.2463049,0.2770526,0.001,0.001,0.001,0,0.006,2.255278,2.265278,2.305278,0,0,0,0,0.001,3.825833,3.845,3.868333
