"TOA5","3668","CR6","3668","CR6.14.2.1","CPU:flux_stations_v2.CR6","57824","HFData"
"TIMESTAMP","RECORD","Ux","Uy","Uz","SOS","sonic_diag","CO2_dry","H2O_dry","CO2","H2O","AGC","Ptotal","T_in","T_out","U_ana","V_ana","W_ana","SOS_ana"
"2025-06-10 15:01:06.65",34727085,1.08875,4.4135,0.28675,334.146,0,455.1453,6.226274,16.47163,225.3277,83.55758,84.61174,27.14657,6.404348,0.9560522,4.323152,0.09999265,334.128
"2025-06-10 15:01:06.7",34727086,1.0755,4.21875,0.27475,334.105,1,455.2955,6.228222,16.47299,225.3425,83.55862,84.61602,27.14657,6.39531,0.9560522,4.307846,0.02754899,334.1902
"2025-06-10 15:01:06.75",34727087,0.9920001,4.238,0.08925001,334.201,2,455.1808,6.229018,16.47128,225.4048,83.55758,84.60274,27.14657,6.408222,1.020333,4.418043,0.04285399,334.1443
"2025-06-10 15:01:06.8",34727088,1.0645,4.2545,-0.05675,334.176,3,455.1879,6.228901,16.47038,225.3847,83.55981,84.61005,27.14657,6.406931,0.9887028,4.308867,0.1272866,334.0627
"2025-06-10 15:01:06.85",34727089,1.1435,4.27725,-0.037,334.151,4,455.1617,6.230585,16.47218,225.4831,83.55758,84.61602,27.14657,6.409513,0.9723775,4.115004,0.1214197,334.03
"2025-06-10 15:01:06.9",34727090,1.0865,4.3835,-0.338,334.187,5,455.2786,6.231099,16.47329,225.459,83.55877,84.61784,27.14657,6.384981,0.8938118,4.131328,0.03137524,334.1259
"2025-06-10 15:01:06.95",34727091,1.2645,4.533,-0.342,334.112,6,455.1949,6.233298,16.46812,225.5092,83.55981,84.61054,27.14657,6.396602,0.9723775,4.148674,-0.03800741,334.0933
"2025-06-10 15:01:07",34727092,1.37375,4.47075,-0.2985,334.087,7,455.2658,6.23216,16.47322,225.5029,83.56115,84.60566,27.14774,6.415889,1.038699,4.16602,-0.02805916,334.0637
"2025-06-10 15:01:07.05",34727093,1.54625,4.3055,-0.10125,334.055,8,455.0958,6.231124,16.46664,225.4594,83.55981,84.61345,27.14657,6.401766,0.9887028,4.277236,-0.1734566,334.1127
"2025-06-10 15:01:07.1",34727094,1.105,4.269,0.00375,334.034,9,455.1292,6.234112,16.4666,225.5506,83.55996,84.60993,27.14899,6.404269,1.165221,4.420083,-0.1757524,334.031
"2025-06-10 15:01:07.15",34727095,0.988,4.66125,0.2625,334.093,10,455.1149,6.232788,16.46941,225.5482,83.55877,84.61114,27.14657,6.418551,1.276437,4.354782,-0.1545805,334.0015
"2025-06-10 15:01:07.2",34727096,1.01625,4.57,0.34175,334.224,11,455.1373,6.234796,16.4699,225.6163,83.561,84.61054,27.14657,6.39531,1.451934,4.19663,-0.05866916,333.9688
"2025-06-10 15:01:07.25",34727097,1.06225,4.3565,0.3725,334.158,12,455.1811,6.236558,16.46796,225.632,83.55981,84.60762,27.14657,6.40564,1.004008,4.165,-0.008672831,333.9515
"2025-06-10 15:01:07.3",34727098,0.988,4.28725,0.40525,334.237,13,455.2112,6.238936,16.47086,225.7429,83.55981,84.60566,27.14532,6.400475,0.8917712,4.547625,0.1152976,334.0157
"2025-06-10 15:01:07.35",34727099,1.0515,4.29925,0.1285,334.267,14,455.1689,6.236771,16.47019,225.6762,83.55981,84.61174,27.14657,6.401766,0.9254422,4.468039,0.1520296,334.1433
"2025-06-10 15:01:07.4",34727100,0.83025,4.59475,0.217,334.186,15,455.2338,6.242793,16.4708,225.8703,83.55996,84.6171,27.14899,6.40556,0.9560522,4.245606,0.1675897,334.078
"2025-06-10 15:01:07.45",34727101,1.03275,4.73175,-0.04,334.188,16,455.1392,6.239058,16.4708,225.7822,83.56115,84.60627,27.14899,6.402978,0.8927915,4.181326,0.1823846,334.1586
"2025-06-10 15:01:07.5",34727102,1.364,4.76725,0.1845,334.17,17,455.1897,6.23826,16.47006,225.718,83.56115,84.61954,27.14899,6.402978,0.9560522,4.19561,0.05050649,334.1902
"2025-06-10 15:01:07.55",34727103,0.24875,5.41175,0.22075,334.165,18,455.1655,6.242135,16.46969,225.8651,83.55981,84.60883,27.14657,6.403058,0.7336195,4.482324,0.09234015,334.1106
"2025-06-10 15:01:07.6",34727104,0.2335,5.39725,-0.06225,334.236,19,455.1449,6.239211,16.46968,225.7695,83.55996,84.61479,27.14899,6.414598,0.9417674,4.628231,-0.02984474,334.1106
"2025-06-10 15:01:07.65",34727105,0.4865,5.0835,0.031,334.309,20,455.1603,6.241974,16.46956,225.8601,83.55996,84.61236,27.14899,6.401687,1.259091,4.657821,0.07703515,334.0933
"2025-06-10 15:01:07.7",34727106,0.7492501,4.8095,0.11475,334.19,21,455.1205,6.24555,16.46852,225.995,83.55996,84.60931,27.14899,6.41718,0.159172,5.296549,0.09438081,334.08
"2025-06-10 15:01:07.75",34727107,0.8065,5.50425,-0.3185,334.281,22,455.1402,6.242858,16.46992,225.9071,83.56115,84.6131,27.14774,6.408142,0.1428466,5.280224,-0.04183366,334.1586
"2025-06-10 15:01:07.8",34727108,0.24875,5.2025,0.37,334.073,23,455.2752,6.244858,16.4726,225.9492,83.56115,84.61553,27.14899,6.404269,0.3836453,4.978205,0.004591499,334.2219
"2025-06-10 15:01:07.85",34727109,-0.09400001,5.245,0.5815,334.163,24,454.949,6.243756,16.46434,225.958,83.56218,84.61223,27.14899,6.404269,0.6540336,4.705776,0.04514974,334.1117
"2025-06-10 15:01:07.9",34727110,-0.1045,5.34225,0.4485,334.151,25,455.089,6.243448,16.46813,225.9293,83.56218,84.62089,27.14899,6.413307,0.6999486,5.392461,-0.1642736,334.2065
"2025-06-10 15:01:07.95",34727111,0.38675,5.1025,0.58625,334.24,26,455.15,6.24327,16.46876,225.9011,83.56218,84.61479,27.14899,6.406851,0.159172,5.089422,0.1670796,334.0004
"2025-06-10 15:01:08",34727112,-0.00225,5.06,0.50025,334.136,27,455.1779,6.246261,16.46946,226.0051,83.56099,84.60762,27.14774,6.409433,-0.1918226,5.136357,0.266562,334.079
"2025-06-10 15:01:08.05",34727113,0.159,5.2945,0.017,334.294,28,455.0746,6.24434,16.46637,225.9445,83.56218,84.61419,27.14899,6.409433,-0.208148,5.232268,0.2038115,334.0627
"2025-06-10 15:01:08.1",34727114,0.4325,4.7765,0.64325,334.077,29,455.1824,6.246768,16.46998,226.0283,83.56218,84.61528,27.14899,6.414598,0.2846729,4.996572,0.2708985,334.1576
"2025-06-10 15:01:08.15",34727115,-0.2175,4.63325,0.6555,334.137,30,455.1574,6.25029,16.4695,226.1617,83.56338,84.61492,27.14774,6.402978,-0.09591132,4.945555,0.2282996,334.0464
"2025-06-10 15:01:08.2",34727116,-0.4085,4.158,0.69625,334.137,31,455.2152,6.248402,16.47224,226.1022,83.56218,84.6215,27.14899,6.410725,0.06224032,5.185333,-0.003060999,334.2045
"2025-06-10 15:01:08.25",34727117,0.0545,4.2785,0.486,334.103,32,455.1874,6.250816,16.46905,226.1596,83.56218,84.61845,27.14774,6.401687,0.3346693,4.674146,0.2974271,333.9994
"2025-06-10 15:01:08.3",34727118,0.08275001,4.718,0.348,334.241,33,455.2031,6.253259,16.46986,226.2514,83.56218,84.60762,27.14899,6.410725,-0.3224253,4.53334,0.303039,334.0637
"2025-06-10 15:01:08.35",34727119,0.0715,4.8065,0.46275,334.2,34,455.3214,6.251068,16.47356,226.1642,83.56338,84.61419,27.14899,6.409433,-0.5111869,4.052763,0.3221702,334.0627
"2025-06-10 15:01:08.4",34727120,0.72075,4.64675,0.30475,334.168,35,455.0894,6.253079,16.46589,226.2468,83.56115,84.61419,27.14899,6.413307,-0.04795566,4.16602,0.2226877,334.0157
"2025-06-10 15:01:08.45",34727121,0.531,4.832,0.305,334.246,36,455.1729,6.255315,16.47013,226.3444,83.56338,84.61662,27.14899,6.422345,-0.01632533,4.610886,0.1556008,334.1596
"2025-06-10 15:01:08.5",34727122,0.7785,4.437,0.98575,334.187,37,455.2325,6.253494,16.47021,226.2499,83.56234,84.61845,27.14899,6.412016,-0.03469133,4.690471,0.2106988,334.1106
"2025-06-10 15:01:08.55",34727123,0.4815,4.77175,1.0595,334.245,38,455.267,6.253468,16.47118,226.2452,83.55996,84.6081,27.14899,6.421054,0.6224032,4.5313,0.134684,334.078
"2025-06-10 15:01:08.6",34727124,0.34975,4.71625,0.8092501,334.249,39,455.2183,6.253336,16.47121,226.2652,83.56115,84.60687,27.14774,6.408142,0.4295602,4.724142,0.134684,334.1586
"2025-06-10 15:01:08.65",34727125,0.33875,4.692,0.6395,334.124,40,455.1693,6.255776,16.4671,226.3212,83.56218,84.60457,27.14899,6.409433,0.6846436,4.324172,0.4601702,334.1117
"2025-06-10 15:01:08.7",34727126,1.2165,4.52175,0.10425,334.258,41,455.1471,6.254602,16.46501,226.2612,83.56218,84.59895,27.14899,6.412016,0.382625,4.657821,0.4963921,334.1596
"2025-06-10 15:01:08.75",34727127,0.69475,4.197,0.49475,334.288,42,454.9688,6.250872,16.46289,226.1857,83.56218,84.60627,27.14899,6.424929,0.254063,4.612926,0.3762478,334.1739
"2025-06-10 15:01:08.8",34727128,0.29275,3.81125,0.7682501,334.215,43,455.2357,6.254764,16.47119,226.3078,83.56218,84.61602,27.14774,6.408142,0.2377376,4.578235,0.2956415,334.0464
"2025-06-10 15:01:08.85",34727129,0.3405,4.268,0.65175,334.265,4140,455.0478,6.2554,16.46698,226.3663,83.56218,84.60748,27.14899,6.396522,1.116245,4.419063,0.03928283,334.1749
"2025-06-10 15:01:08.9",34727130,0.45625,4.3945,0.7057501,334.17,45,455.1687,6.25811,16.47103,226.4601,83.56218,84.6154,27.14899,6.396522,0.5887322,4.083374,0.226769,334.2076
"2025-06-10 15:01:08.95",34727131,0.70375,4.38025,0.58675,334.244,46,455.0806,6.254571,16.46621,226.3097,83.56218,84.61479,27.14899,6.412016,0.189782,3.703809,0.3568615,334.128
"2025-06-10 15:01:09",34727132,0.8335,4.246,0.74125,334.316,47,455.2403,6.259428,16.47122,226.4747,83.56218,84.60944,27.14774,6.409433,0.238758,4.165,0.3012533,334.1892
"2025-06-10 15:01:09.05",34727133,0.7205001,4.0155,0.8422501,334.292,48,455.0602,6.259668,16.46753,226.5223,83.56338,84.60518,27.14774,6.415889,0.3662996,4.291522,0.3262515,334.0953
"2025-06-10 15:01:09.1",34727134,0.65725,4.22775,0.65875,334.278,49,455.0822,6.262462,16.46745,226.6114,83.56218,84.61845,27.14899,6.40556,0.6040372,4.276216,0.2706434,334.1586
"2025-06-10 15:01:09.15",34727135,0.53425,4.19575,0.6785001,334.095,50,455.1694,6.261866,16.46981,226.5788,83.56338,84.61419,27.14899,6.401687,0.7315789,4.132349,0.3433421,334.2382
"2025-06-10 15:01:09.2",34727136,0.5265,4.04525,0.84675,334.224,51,455.0841,6.260367,16.46661,226.5231,83.56338,84.61249,27.14774,6.422345,0.6213829,3.909917,0.3928282,334.2055
"2025-06-10 15:01:09.25",34727137,0.62075,4.05425,0.7352501,334.248,52,455.1836,6.261156,16.47094,226.5617,83.56338,84.62028,27.14774,6.413307,0.5560816,4.117044,0.3053347,334.1902
"2025-06-10 15:01:09.3",34727138,0.386,4.0145,0.846,334.239,53,455.1907,6.262216,16.47129,226.6013,83.56338,84.61553,27.14899,6.400396,0.4305806,4.085414,0.3145177,334.0157
"2025-06-10 15:01:09.35",34727139,0.4555,3.942,0.86825,334.218,54,455.0161,6.259746,16.46765,226.5486,83.56012,84.61906,27.14899,6.399104,0.4295602,3.941547,0.395124,334.1433
"2025-06-10 15:01:09.4",34727140,0.9867501,4.319,1.0125,334.19,55,455.1753,6.2629,16.47117,226.6319,83.56354,84.62881,27.15141,6.413228,0.526492,3.942568,0.3418116,334.1576
"2025-06-10 15:01:09.45",34727141,0.70425,4.87925,0.9227501,334.247,56,455.1543,6.262446,16.4691,226.5975,83.56235,84.61431,27.15141,6.417101,0.2867136,3.909917,0.394869,334.1596
"2025-06-10 15:01:09.5",34727142,0.3635,4.55825,0.39925,334.179,57,455.1616,6.263724,16.4692,226.6416,83.56235,84.61784,27.15141,6.418392,0.3499743,3.82931,0.4048172,334.1423
"2025-06-10 15:01:09.55",34727143,0.4,4.64425,0.29725,334.073,58,455.2004,6.265962,16.47127,226.7318,83.56251,84.61784,27.15016,6.41581,0.8927915,4.212956,0.4734346,334.1096
"2025-06-10 15:01:09.6",34727144,0.3195,4.93225,0.36575,334.025,59,455.0672,6.26394,16.4676,226.6744,83.56218,84.61675,27.14774,6.409433,0.6050575,4.770057,0.4316009,334.1596
"2025-06-10 15:01:09.65",34727145,0.141,4.5755,0.253,333.999,60,455.1314,6.261609,16.47049,226.5978,83.56235,84.6221,27.15016,6.408063,0.2683476,4.451714,0.180599,334.0943
"2025-06-10 15:01:09.7",34727146,0.12225,4.23225,-0.133,334.179,61,455.1152,6.26424,16.47052,226.7014,83.56235,84.62698,27.15141,6.410646,0.3020186,4.53232,0.1308577,333.9994
"2025-06-10 15:01:09.75",34727147,0.6495,4.24875,-0.15525,334.177,62,455.0041,6.265638,16.46494,226.7305,83.56235,84.63051,27.15016,6.409354,0.2224326,4.818013,0.1637635,333.9535
"2025-06-10 15:01:09.8",34727148,0.67175,4.55225,-0.03,333.986,63,455.2295,6.267711,16.47365,226.8133,83.56115,84.62271,27.14899,6.41718,0.04591499,4.468039,0.1099409,333.9198
"2025-06-10 15:01:09.85",34727149,0.7887501,4.94625,-0.20375,333.684,0,455.0762,6.266249,16.46943,226.7786,83.56354,84.61918,27.15016,6.406772,0.03163033,4.13337,-0.07397415,334.0943
"2025-06-10 15:01:09.9",34727150,0.6802501,4.70675,-0.07650001,333.594,1,455.0236,6.263276,16.4668,226.6609,83.56133,84.62515,27.15141,6.411936,0.5581223,4.149695,-0.0854529,334.0943
"2025-06-10 15:01:09.95",34727151,0.5905,4.591,0.0225,333.629,2,455.1056,6.266714,16.46893,226.7738,83.56235,84.62454,27.15141,6.422265,0.572407,4.452734,-0.02627358,333.9045
"2025-06-10 15:01:10",34727152,0.5115,4.5235,-0.07475001,333.625,3,455.1476,6.262898,16.4689,226.6144,83.56338,84.62271,27.14774,6.412016,0.6856638,4.833318,-0.1086655,333.6025
"2025-06-10 15:01:10.05",34727153,0.518,4.46675,-0.20825,333.647,4,455.3375,6.268807,16.47508,226.8187,83.56133,84.62454,27.15016,6.424847,0.5897526,4.59456,-0.04668024,333.5229
"2025-06-10 15:01:10.1",34727154,0.51825,4.38375,-0.15925,333.593,5,455.1056,6.263578,16.46994,226.6743,83.56133,84.61966,27.15141,6.409354,0.4938413,4.485384,0.0007652498,333.5535
"2025-06-10 15:01:10.15",34727155,0.386,4.30525,-0.06075,333.639,6,455.1224,6.263495,16.46708,226.6236,83.56133,84.6221,27.15016,6.419683,0.413235,4.420083,-0.04744549,333.5556
"2025-06-10 15:01:10.2",34727156,0.3695,4.27825,-0.184,333.685,7,455.2093,6.263642,16.47074,226.636,83.56354,84.61358,27.15016,6.418392,0.4152756,4.356822,-0.1107062,333.5699
"2025-06-10 15:01:10.25",34727157,0.28975,4.2265,-0.20075,333.712,8,455.0646,6.262607,16.46661,226.6138,83.56235,84.61954,27.15016,6.41581,0.413235,4.276216,-0.08774865,333.5229
"2025-06-10 15:01:10.3",34727158,0.37025,4.16775,-0.16475,333.645,9,454.9671,6.260852,16.46338,226.5544,83.56133,84.61723,27.15016,6.402898,0.2867136,4.197651,-0.03953791,333.5535
"2025-06-10 15:01:10.35",34727159,0.59375,4.04325,-0.1465,333.685,10,455.1834,6.262721,16.46734,226.5688,83.56133,84.61297,27.15141,6.414518,0.269368,4.162959,-0.09897232,333.6025
"2025-06-10 15:01:10.4",34727160,0.68075,4.06075,0.008500001,333.598,11,455.0514,6.255955,16.46396,226.3433,83.56354,84.60579,27.15141,6.426138,0.1908023,4.118065,-0.1068799,333.6352
"2025-06-10 15:01:10.45",34727161,0.46775,3.9685,0.34925,333.775,12,455.0597,6.256237,16.46639,226.3827,83.56133,84.61602,27.15141,6.414518,0.269368,4.051743,-0.08978932,333.5699
"2025-06-10 15:01:10.5",34727162,0.69525,3.795,0.45,333.898,13,455.0557,6.253988,16.46501,226.2845,83.56354,84.61419,27.15016,6.409354,0.4938413,3.941547,-0.08162666,333.6025
"2025-06-10 15:01:10.55",34727163,0.43225,3.851,0.483,333.703,14,455.1296,6.249257,16.46907,226.1322,83.56354,84.61966,27.15141,6.41581,0.5897526,3.957872,-0.006887249,333.5209
"2025-06-10 15:01:10.6",34727164,0.16025,3.85725,0.2325,333.725,15,455.2122,6.252374,16.47106,226.2312,83.56354,84.61675,27.15141,6.402898,0.3662996,3.861961,0.1556008,333.6974
"2025-06-10 15:01:10.65",34727165,0.03675,3.918,0.1825,333.667,16,454.9931,6.244492,16.46602,225.9856,83.56354,84.60931,27.15141,6.402898,0.5897526,3.688504,0.205342,333.8229
"2025-06-10 15:01:10.7",34727166,0.13975,4.015,0.10625,333.814,17,455.23,6.248167,16.4703,226.0597,83.56354,84.62515,27.15016,6.405481,0.3346693,3.747684,0.220647,333.6178
"2025-06-10 15:01:10.75",34727167,0.233,3.941,0.156,333.863,18,455.1757,6.241372,16.4699,225.8353,83.56578,84.61833,27.15141,6.420974,0.06224032,3.749725,0.09999265,333.6494
"2025-06-10 15:01:10.8",34727168,0.30575,3.6595,0.254,333.835,19,454.9841,6.238711,16.46424,225.7565,83.56696,84.61602,27.15016,6.418392,-0.06428099,3.812985,0.07729024,333.5862
"2025-06-10 15:01:10.85",34727169,0.46725,3.49425,0.2625,333.757,20,455.1843,6.236415,16.47188,225.6788,83.56578,84.62028,27.15141,6.409354,0.04795566,3.910937,0.04106841,333.73
"2025-06-10 15:01:10.9",34727170,0.3295,3.1345,0.50325,334.038,21,455.0655,6.237046,16.46802,225.7078,83.56578,84.61845,27.15141,6.406772,0.1428466,3.82931,0.06402591,333.779
"2025-06-10 15:01:10.95",34727171,0.23675,3.07125,1.5735,334.263,22,455.124,6.231784,16.47117,225.5316,83.56696,84.62271,27.15016,6.401608,0.2071276,3.559942,0.1117265,333.7647
"2025-06-10 15:01:11",34727172,0.2815,3.10225,1.65375,334.074,23,455.1463,6.230835,16.47163,225.4922,83.56696,84.61966,27.15141,6.40419,0.3662996,3.383425,0.1152976,333.6821
"2025-06-10 15:01:11.05",34727173,0.2775,3.22,1.127,334.342,24,455.0896,6.228665,16.46713,225.3804,83.568,84.61249,27.15016,6.399025,0.238758,3.03243,0.2303402,333.9525
"2025-06-10 15:01:11.1",34727174,0.5315,3.1425,1.6025,334.258,25,455.0314,6.225346,16.46611,225.2749,83.568,84.61066,27.15141,6.413228,0.143867,2.968149,0.7417822,334.1729
"2025-06-10 15:01:11.15",34727175,0.2965,3.5695,0.8750001,334.236,26,455.2417,6.223999,16.47347,225.223,83.568,84.61845,27.15016,6.391278,0.1908023,2.999779,0.7797896,333.9994
"2025-06-10 15:01:11.2",34727176,0.12675,4.405,0.54525,334.162,27,455.1064,6.222015,16.46833,225.1478,83.568,84.61066,27.15141,6.402898,0.1734566,3.112016,0.5292978,334.2545
"2025-06-10 15:01:11.25",34727177,0.00875,4.26325,0.8602501,334.225,28,455.1698,6.220605,16.47148,225.1085,83.56918,84.61188,27.15141,6.387405,0.4295602,3.034471,0.7568322,334.1718
"2025-06-10 15:01:11.3",34727178,0.7502501,4.44675,1.463,334.261,29,455.2431,6.215956,16.47441,224.944,83.56918,84.61553,27.15016,6.401608,0.2061073,3.464031,0.4088985,334.1596
"2025-06-10 15:01:11.35",34727179,0.72075,4.358,1.268,334.215,30,455.1004,6.217419,16.47063,225.0158,83.56918,84.61858,27.15016,6.39386,0.03163033,4.290501,0.2499816,334.079
"2025-06-10 15:01:11.4",34727180,0.5365,4.591,0.82375,334.219,31,455.169,6.216564,16.47317,224.9857,83.56918,84.62345,27.15016,6.396443,-0.08060632,4.149695,0.4007358,334.1423
"2025-06-10 15:01:11.45",34727181,0.7045,4.051,1.04825,334.209,32,455.2152,6.216601,16.47348,224.9685,83.57141,84.62576,27.15141,6.402898,0.6540336,4.341518,0.6897452,334.1729
"2025-06-10 15:01:11.5",34727182,-0.042,4.0915,1.15625,334.295,33,455.0994,6.215864,16.47151,224.972,83.57141,84.6221,27.15141,6.39257,0.6224032,4.245606,0.5966398,334.127
"2025-06-10 15:01:11.55",34727183,-0.1095,4.13125,1.2115,334.287,34,455.1585,6.218574,16.47062,225.0288,83.57022,84.62271,27.15141,6.380949,0.4458856,4.483344,0.3836453,334.1433
"2025-06-10 15:01:11.6",34727184,-0.1025,4.18825,1.1395,334.243,35,455.1819,6.215429,16.47343,224.9418,83.57141,84.61749,27.15141,6.420974,0.6070982,3.941547,0.4910354,334.1239
"2025-06-10 15:01:11.65",34727185,0.03325,4.04975,1.303,334.473,36,455.1173,6.218383,16.46988,225.0321,83.57141,84.62271,27.15141,6.399025,-0.143867,3.988482,0.5425621,334.2065
"2025-06-10 15:01:11.7",34727186,0.49825,4.6565,1.23475,334.428,37,455.0958,6.215548,16.46986,224.9398,83.57245,84.62162,27.15141,6.406772,-0.2091683,4.021133,0.5696009,334.2055
"2025-06-10 15:01:11.75",34727187,0.86725,4.9045,1.0585,334.495,38,455.152,6.217005,16.47192,224.9929,83.57245,84.62698,27.15141,6.401608,-0.1938633,4.084394,0.5351647,334.1586
"2025-06-10 15:01:11.8",34727188,0.9,4.893,0.878,334.08,39,455.1367,6.219979,16.47231,225.1135,83.57245,84.62284,27.15141,6.413228,-0.06530132,3.941547,0.6132203,334.3984
"2025-06-10 15:01:11.85",34727189,0.9245001,4.992,0.812,333.957,40,454.9878,6.221202,16.4666,225.1533,83.57364,84.6198,27.15141,6.39257,0.3979299,4.548645,0.5808247,334.3494
"2025-06-10 15:01:11.9",34727190,0.549,4.99775,0.7222501,334.148,41,455.1518,6.217904,16.47119,225.0157,83.57364,84.61858,27.15141,6.39257,0.7662702,4.801688,0.4966472,334.4137
"2025-06-10 15:01:11.95",34727191,0.581,4.97675,0.8945,334.271,42,455.2119,6.223161,16.47216,225.1895,83.57364,84.61687,27.15141,6.422265,0.7958598,4.785362,0.410429,334.0015
"2025-06-10 15:01:12",34727192,0.60025,5.153,0.64775,333.982,43,455.1879,6.223352,16.47079,225.1895,83.57245,84.61614,27.15141,6.410646,0.8285106,4.881274,0.3780334,333.8729
"2025-06-10 15:01:12.05",34727193,0.51975,5.23175,0.64575,333.707,4140,455.1364,6.224051,16.47008,225.2305,83.57364,84.62223,27.15141,6.413228,0.4469059,4.882294,0.3356896,334.0627
"2025-06-10 15:01:12.1",34727194,0.50775,5.12825,0.62125,333.764,45,455.1314,6.224837,16.46903,225.2471,83.57364,84.6198,27.15141,6.410646,0.4775159,4.865969,0.4180815,334.1913
"2025-06-10 15:01:12.15",34727195,0.42,5.15575,0.46925,333.68,46,455.2103,6.226515,16.47149,225.3024,83.57364,84.62223,27.15141,6.414518,0.5091462,5.041466,0.2992127,333.9045
"2025-06-10 15:01:12.2",34727196,0.4735,4.99725,0.51875,333.718,47,455.0845,6.228278,16.46623,225.3566,83.57364,84.61188,27.15141,6.40419,0.4152756,5.121052,0.2974271,333.6352
"2025-06-10 15:01:12.25",34727197,0.34725,5.28975,0.32275,333.783,48,454.9558,6.229156,16.46376,225.4182,83.57364,84.60639,27.15141,6.396443,0.413235,5.025141,0.2856933,333.6811
"2025-06-10 15:01:12.3",34727198,0.4235,5.2865,0.361,333.743,49,455.1494,6.233514,16.46759,225.5324,83.57245,84.61675,27.15141,6.406772,0.3173236,5.041466,0.2132496,333.6015
"2025-06-10 15:01:12.35",34727199,0.16675,5.34275,0.39975,333.72,50,455.1182,6.232854,16.46808,225.5307,83.57483,84.60944,27.15141,6.41581,0.3816046,4.882294,0.2379927,333.6352
"2025-06-10 15:01:12.4",34727200,0.0125,5.3955,0.32825,333.765,51,454.9793,6.230581,16.46281,225.4451,83.57483,84.60762,27.15141,6.400316,0.2520223,5.185333,0.1443771,333.6994
"2025-06-10 15:01:12.45",34727201,0.0705,5.40375,0.45275,333.65,52,455.1155,6.228202,16.46821,225.3654,83.57483,84.61322,27.15379,6.426028,0.3163033,5.169008,0.1614677,333.6658
"2025-06-10 15:01:12.5",34727202,-0.02625,5.539,0.301,333.788,53,455.1441,6.23107,16.46765,225.4473,83.57468,84.61066,27.15141,6.405481,0.06428099,5.233289,0.1811091,333.6352
"2025-06-10 15:01:12.55",34727203,-0.0145,5.54475,0.33425,333.685,54,455.0436,6.230592,16.46417,225.4322,83.57483,84.60566,27.15379,6.402789,-0.08060632,5.281244,0.1456526,333.6841
"2025-06-10 15:01:12.6",34727204,-0.06075,5.48575,0.1745,333.811,55,454.9743,6.229834,16.46159,225.4039,83.57379,84.60457,27.15379,6.424738,-0.033671,5.296549,0.205342,333.5709
"2025-06-10 15:01:12.65",34727205,-0.16725,5.43375,-0.059,333.687,56,455.075,6.230841,16.46589,225.4493,83.57602,84.60944,27.15379,6.418282,-0.128562,5.424091,0.1328984,333.7137
"2025-06-10 15:01:12.7",34727206,-0.18475,5.3905,-0.0195,333.809,57,455.1125,6.230784,16.46578,225.4271,83.57602,84.60334,27.15379,6.410535,-0.1112163,5.440416,0.149989,333.6025
"2025-06-10 15:01:12.75",34727207,-0.21825,5.29725,0.01975,333.817,58,455.1104,6.228141,16.46672,225.3454,83.57602,84.60213,27.15379,6.413118,-0.1601923,5.377156,0.07346398,333.729
"2025-06-10 15:01:12.8",34727208,-0.13375,5.37125,0.08925001,333.73,59,455.0925,6.228024,16.4652,225.3292,83.57602,84.60457,27.15379,6.409244,-0.2561036,5.3292,-0.04004808,333.6015
"2025-06-10 15:01:12.85",34727209,-0.2895,5.544,-0.29125,333.713,60,455.0414,6.226176,16.46408,225.2724,83.57602,84.60091,27.15379,6.4157,-0.2867136,5.281244,-0.02066175,333.729
"2025-06-10 15:01:12.9",34727210,-0.2205,5.47,-0.36725,333.633,61,455.0418,6.226172,16.46544,225.2906,83.57706,84.60883,27.15141,6.40419,-0.3214049,5.185333,-0.0015305,333.7464
"2025-06-10 15:01:12.95",34727211,-0.19725,5.4245,-0.2785,333.618,62,455.1203,6.226343,16.46791,225.2917,83.57602,84.60748,27.15379,6.395042,-0.223453,5.265939,0.03137524,333.6484
"2025-06-10 15:01:13",34727212,-0.2455,5.341,-0.17125,333.591,63,455.1788,6.221762,16.46856,225.106,83.57825,84.61126,27.15379,6.410535,-0.382625,5.440416,-0.1507542,333.6342
"2025-06-10 15:01:13.05",34727213,-0.19975,5.404,-0.12225,333.551,0,454.9593,6.218101,16.46363,225.0147,83.57825,84.60396,27.15379,6.401497,-0.3203846,5.361851,-0.186721,333.5515
"2025-06-10 15:01:13.1",34727214,-0.17025,5.41875,-0.09050001,333.57,1,455.0892,6.219231,16.46627,225.0275,83.57706,84.61066,27.15379,6.402789,-0.2887543,5.312875,-0.1448873,333.5382
"2025-06-10 15:01:13.15",34727215,-0.199,5.3935,-0.00225,333.653,2,455.157,6.21574,16.46825,224.8948,83.57825,84.60579,27.15379,6.401497,-0.3356896,5.233289,-0.09361557,333.5066
"2025-06-10 15:01:13.2",34727216,-0.304,5.2675,0.11575,333.572,3,455.1117,6.215449,16.4676,224.8976,83.57721,84.60579,27.15379,6.402789,-0.2877339,5.29757,-0.0701479,333.475
"2025-06-10 15:01:13.25",34727217,-0.51325,5.181,-0.09875,333.613,4,455.108,6.212973,16.4662,224.7907,83.58046,84.60579,27.15379,6.402789,-0.2734493,5.311854,-0.05484291,333.4913
"2025-06-10 15:01:13.3",34727218,-0.19975,5.18075,-0.41225,333.7,5,454.9902,6.208884,16.46439,224.6763,83.57825,84.60518,27.15379,6.40408,-0.2877339,5.281244,-0.01300925,333.5699
